message,EventID,Level,LogType,true_attack_type,TimeCreated,true_label
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-06 19:03:13,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-06 20:27:44,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-06 21:19:46,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-06 22:01:46,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-07 05:06:20,normal
Network Disconnected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Disconnected Category: Public,10004,Information,Network,none,2026-03-07 14:46:39,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-08 08:44:00,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-08 08:48:21,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-08 21:35:09,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-08 21:43:09,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-08 23:33:10,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-09 02:23:04,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-10 11:33:08,normal
The system time was changed. Previous Time: New Time: Process: svchost.exe,4616,Information,System,none,2026-03-10 11:55:22,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-10 16:38:26,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-10 19:59:19,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-10 22:07:58,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-10 22:21:56,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-10 22:46:32,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-11 02:42:29,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-11 08:20:27,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-11 11:41:01,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-12 13:08:21,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-12 14:20:49,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-13 05:14:37,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-14 02:22:25,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-14 05:54:18,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-14 10:08:41,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-14 19:33:48,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-14 20:59:11,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-14 21:07:48,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-03-14 21:36:08,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-14 22:13:23,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-15 01:43:23,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-15 09:12:49,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-15 12:53:29,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-15 15:14:43,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-16 06:22:57,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-16 07:42:20,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-16 08:43:58,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-16 11:18:48,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-16 22:25:38,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-17 04:02:56,normal
The system time was changed. Previous Time: New Time: Process: svchost.exe,4616,Information,System,none,2026-03-17 06:37:12,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-17 11:41:01,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-17 13:02:40,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-17 13:44:13,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-18 05:12:10,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-18 11:57:45,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-03-18 13:47:21,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-19 02:15:56,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-19 15:23:09,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-19 22:26:26,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-20 03:42:48,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-20 09:52:23,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-20 17:57:22,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-20 18:59:18,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-21 05:52:56,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-21 11:40:41,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-21 13:01:11,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-21 14:40:52,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-22 02:44:27,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-22 04:52:31,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-23 03:51:21,normal
Network Disconnected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Disconnected Category: Public,10004,Information,Network,none,2026-03-23 04:04:53,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-23 07:32:06,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-23 20:10:48,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-23 22:03:52,normal
The system time was changed. Previous Time: New Time: Process: svchost.exe,4616,Information,System,none,2026-03-24 02:15:16,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-24 02:34:54,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-24 02:45:11,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-24 04:28:57,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-24 10:32:36,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-24 17:41:54,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-24 18:58:07,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-24 21:40:55,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-25 05:30:16,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-25 08:59:21,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-03-25 09:59:32,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-25 13:40:27,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-03-25 19:51:28,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-03-25 22:09:35,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-26 02:44:31,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-26 15:06:55,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-26 16:11:20,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-27 13:07:36,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-27 19:39:24,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-27 23:13:00,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-27 23:26:55,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-28 02:10:39,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-28 10:02:00,normal
The system time was changed. Previous Time: New Time: Process: svchost.exe,4616,Information,System,none,2026-03-28 12:30:57,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-28 16:10:28,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-28 18:18:46,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-28 19:35:26,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-28 19:41:46,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-03-28 19:49:23,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-28 20:04:55,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-28 21:21:47,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-29 05:31:07,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-29 06:40:34,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-29 08:02:41,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-29 11:34:44,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-29 13:06:34,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-03-29 16:20:37,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-03-29 21:41:56,normal
An account was logged off. Subject: Account Name: vijayan Logon Type: 2,4634,Information,Security,none,2026-03-30 03:58:49,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-03-30 04:24:50,normal
A user account was changed. Target Account: Account Name: vijayan Account Domain: DESKTOP,4738,Information,Security,none,2026-03-30 08:17:11,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-03-30 09:26:45,normal
Transitioning to State: Identified Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10001,Information,Network,none,2026-03-30 10:37:45,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-31 00:35:31,normal
Special privileges assigned to new logon. Subject: Account Name: SYSTEM Privileges: SeAssignPrimaryTokenPrivilege,4672,Information,Security,none,2026-03-31 06:25:32,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-31 09:54:27,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-03-31 20:53:14,normal
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-03-31 22:13:18,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-03-31 23:20:59,normal
Network Disconnected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Disconnected Category: Public,10004,Information,Network,none,2026-04-01 02:35:30,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-04-01 04:29:33,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-04-01 14:04:10,normal
Network Connected Name: Airtel_Home Desc: Airtel_Home Type: Unmanaged State: Connected IPV4 (Internet) Category: Public,10002,Information,Network,none,2026-04-01 22:05:42,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-04-02 00:39:43,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-04-02 10:22:43,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-04-02 11:35:22,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-04-02 13:55:16,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-04-02 17:48:57,normal
The Windows Update service entered the running state.,7036,Information,System,none,2026-04-02 19:40:34,normal
The Windows Filtering Platform has permitted a connection. Application: svchost.exe Source Port: 443,5156,Information,Security,none,2026-04-02 20:02:33,normal
Entered State: Identifying Network Interface Guid: {40630b7f-9004-4155-b605-9190b072981d},10003,Information,Network,none,2026-04-02 22:37:20,normal
Network State Change Fired New Internet Connection Profile: false Connection Cost Changed: false Domain Connectivity Level Changed: false Network Connectivity Level Changed: true,10000,Information,Network,none,2026-04-02 23:04:35,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-04-03 12:15:35,normal
An account was successfully logged on. Subject: Security ID: SYSTEM Account Name: DESKTOP-USER$ Logon Type: 5,4624,Information,Security,none,2026-04-03 15:31:11,normal
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-04-03 16:42:14,normal
Windows Filtering Platform blocked connection. Application: nmap.exe Source Port: 54231 Destination Port: 22 Direction: Outbound,5157,Audit Failure,Firewall,Port Scanning,2026-04-03 18:36:34,attack
A new process has been created. Creator Subject: Account Name: vijayan New Process Name: C:\Windows\System32\cmd.exe Token Elevation Type: Full,4688,Audit Success,Security,Privilege Escalation,2026-04-03 21:24:26,attack
Credential Manager credentials were read. Subject: Account Name: vijayan Target Name: MicrosoftOffice16_Data Process Name: C:\Windows\System32\rundll32.exe,5379,Audit Success,Security,Credential Dumping,2026-04-03 21:36:20,attack
Special privileges assigned to new logon. Account Name: vijayan Privileges: SeDebugPrivilege SeTakeOwnershipPrivilege SeLoadDriverPrivilege,4672,Audit Success,Security,Privilege Escalation,2026-04-03 21:40:25,attack
